arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Serão incluídos os pacientes com diagnóstico provável ou definitivo de miopatias inflamatórias, considerando os critérios de Bohan-Peter ou os critérios EULAR/ACR de 2017 aplicáveis ao caso.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. O ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"" do Ministério da Saúde do Brasil prevê a inclusão de pacientes com diagnóstico provável ou definitivo de miopatias inflamatórias, utilizando tanto os critérios de Bohan e Peter quanto os critérios EULAR/ACR de 2017, conforme aplicável ao caso.\n\nResposta: Verdadeiro"
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Serão incluídos os pacientes com diagnóstico possível ou definitivo de miopatias inflamatórias, considerando os critérios de Bohan-Peter ou os critérios EULAR/ACR de 2017 aplicáveis ao caso.",Falso,Verdadeiro,0,"A afirmação é verdadeira. O ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"" do Ministério da Saúde do Brasil prevê a inclusão de pacientes com diagnóstico possível ou definitivo de miopatias inflamatórias, utilizando tanto os critérios de Bohan e Peter quanto os critérios EULAR/ACR de 2017, conforme aplicável ao caso.\n\nResposta: Verdadeiro"
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? A imunoglobulina humana é usada como tratamento de segunda ou terceira linha, podendo ser combinada a outros imunossupressores, e seu alto custo e a logística de administração impactam decisões sobre o uso prolongado no SUS.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"" do Ministério da Saúde, a imunoglobulina humana é indicada como tratamento de segunda ou terceira linha, especialmente em casos refratários ou com contraindicação a outros imunossupressores. Pode ser utilizada em combinação com outros imunossupressores. O protocolo também destaca que o alto custo e a complexidade logística da administração da imunoglobulina humana são fatores que impactam a decisão sobre seu uso prolongado no SUS.\n\nResposta: Verdadeiro"
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? A imunoglobulina humana é usada como tratamento de primeira linha, podendo ser combinada a outros imunossupressores, e seu alto custo e a logística de administração impactam decisões sobre o uso prolongado no SUS.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"" do SUS, a imunoglobulina humana não é considerada tratamento de primeira linha. O tratamento inicial geralmente envolve corticosteroides e, em casos refratários ou com contraindicações, outros imunossupressores podem ser utilizados. A imunoglobulina humana é reservada para casos específicos, como formas graves, refratárias ou com contraindicação aos imunossupressores convencionais. O alto custo e a logística realmente impactam o uso prolongado no SUS, mas ela não é de primeira linha.\n\nResposta: Falso"
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? Considera-se hepatomegalia volume hepático por ressonância acima de 3,5% até 12 anos, 2,2% aos 13–17 e 2,6% nos adultos.",Verdadeiro,Falso,0,"A afirmação está incorreta. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", considera-se hepatomegalia quando o volume hepático por ressonância magnética está acima de 3,5% do peso corporal em crianças até 12 anos, acima de 2,5% em adolescentes de 13 a 17 anos e acima de 2,5% em adultos. Os valores citados na afirmação para adolescentes (2,2%) e adultos (2,6%) não correspondem ao protocolo oficial.\n\nResposta: Falso"
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? Considera-se hepatomegalia volume hepático por ressonância acima de 3,5% até 12 anos, 2,2% aos 13–17 e 2,8% nos adultos.",Falso,Falso,1,"A afirmação está incorreta. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"" do Ministério da Saúde do Brasil, considera-se hepatomegalia quando o volume hepático por ressonância magnética está acima de 3,5% do peso corporal em crianças até 12 anos, 2,8% em adolescentes de 13 a 17 anos e 2,5% em adultos. Portanto, os valores apresentados na afirmação não correspondem aos critérios do protocolo.\n\nResposta: Falso"
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? O padrão-ouro diagnóstico é a medida fluorométrica da beta-glicocerebrosidase em leucócitos do sangue periférico.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"" do Ministério da Saúde do Brasil, o padrão-ouro para o diagnóstico da doença de Gaucher é a dosagem da atividade da enzima beta-glicocerebrosidase em leucócitos do sangue periférico, geralmente utilizando métodos fluorométricos.\n\nResposta: Verdadeiro"
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? O padrão-ouro diagnóstico é a medida fluorométrica da beta-glicocerebrosidase em hemácias do sangue periférico.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", o padrão-ouro para o diagnóstico da doença de Gaucher é a dosagem da atividade da enzima beta-glicocerebrosidase em leucócitos do sangue periférico ou em fibroblastos cultivados, e não em hemácias. As hemácias não são utilizadas para essa análise, pois não possuem atividade lisossomal relevante para esse teste.\n\nResposta: Falso"
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? As formas clínicas se distinguem pela idade de início e pela neurodegeneração: tipo 1 não neuronopática; tipos 2 e 3 neuronopáticas.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", as formas clínicas da doença de Gaucher realmente se distinguem pela idade de início e pela presença ou ausência de neurodegeneração. O tipo 1 é a forma não neuronopática (sem envolvimento neurológico), enquanto os tipos 2 e 3 são formas neuronopáticas (com envolvimento neurológico).\n\nResposta: Verdadeiro"
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? As formas clínicas se distinguem pela idade de início e pela neurodegeneração: tipos 1 e 2 não neuronopáticas; tipo 3 neuronopática.",Falso,Falso,1,"A afirmação está incorreta. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", as formas clínicas da doença de Gaucher se distinguem, sim, pela idade de início e pela presença ou ausência de envolvimento neurológico. O tipo 1 é a forma não neuronopática (sem envolvimento neurológico), enquanto os tipos 2 e 3 são formas neuronopáticas (com envolvimento neurológico). O tipo 2 é a forma aguda neuronopática (início precoce e evolução rápida), e o tipo 3 é a forma crônica neuronopática (início mais tardio e evolução mais lenta).\n\nPortanto, a afirmação está errada ao dizer que os tipos 1 e 2 são não neuronopáticos e o tipo 3 é neuronopático.\n\nResposta: Falso"
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? Em adultos sem doença grave, a terapia de reposição enzimática inicia com 15 U/kg quinzenal, ajustando para 30 U/kg quando não houver resposta.",Verdadeiro,Falso,0,"A afirmação é falsa. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"" do Ministério da Saúde do Brasil, a dose inicial recomendada de terapia de reposição enzimática (TRE) para adultos sem doença grave é de 30 U/kg a cada duas semanas (quinzenalmente). Não é indicado iniciar com 15 U/kg e ajustar para 30 U/kg em caso de ausência de resposta. Portanto, a afirmação não está de acordo com o protocolo oficial.\n\nResposta: Falso"
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? Em adultos sem doença grave, a terapia de reposição enzimática inicia com 15 U/kg mensal, ajustando para 30 U/kg quando não houver resposta.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"" do Ministério da Saúde do Brasil, a dose inicial recomendada de terapia de reposição enzimática (imiglucerase) para adultos sem doença grave é de 30 U/kg a cada duas semanas (não mensal), podendo ser ajustada conforme a resposta clínica. Não existe recomendação de iniciar com 15 U/kg mensal e ajustar para 30 U/kg em caso de não resposta.\n\nResposta: Falso"
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? A quitotriosidase é o biomarcador mais acessível no SUS, medido por ensaio enzimático, útil para monitorar progressão e resposta terapêutica.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"" do Ministério da Saúde, a quitotriosidase é de fato o biomarcador mais acessível no SUS, sendo medida por ensaio enzimático. Ela é útil para monitorar a progressão da doença e a resposta ao tratamento, embora não seja específica apenas para a doença de Gaucher.\n\nResposta: Verdadeiro"
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? O lysoGB1 é o biomarcador mais acessível no SUS, medido por ensaio enzimático, útil para monitorar progressão e resposta terapêutica.",Falso,Falso,1,"A afirmação é falsa. O lysoGB1 (glucosil esfingosina) é, de fato, um biomarcador sensível e específico para a doença de Gaucher, sendo útil para monitorar a progressão e a resposta terapêutica. No entanto, ele não é o biomarcador mais acessível no SUS, pois sua dosagem geralmente requer técnicas de espectrometria de massa, não sendo realizada por ensaio enzimático simples e não estando amplamente disponível na rede pública. O biomarcador mais acessível e utilizado no SUS é a dosagem da atividade da beta-glicosidase (enzima deficiente na doença), feita por ensaio enzimático, principalmente para diagnóstico.\n\nResposta: Falso"
D_Doença_Celíaca.pdf,Protocolo clínico e diretrizes terapêuticas da doença celíaca,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Celíaca"", a afirmação a seguir é verdadeira ou falsa? Acredita-se que a doença celíaca seja subdiagnosticada no Brasil, com casos assintomáticos, demandando detecção precoce e fluxos na Atenção Primária do SUS.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. O ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Celíaca"" do Ministério da Saúde destaca que a doença celíaca é frequentemente subdiagnosticada no Brasil, inclusive devido à presença de casos assintomáticos ou com sintomas atípicos. Por isso, o protocolo recomenda a detecção precoce e a organização de fluxos de atendimento na Atenção Primária do SUS para melhorar o diagnóstico e o manejo da doença.\n\nResposta: Verdadeiro"
D_Doença_Celíaca.pdf,Protocolo clínico e diretrizes terapêuticas da doença celíaca,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Celíaca"", a afirmação a seguir é verdadeira ou falsa? Acredita-se que a doença celíaca seja superdiagnosticada no Brasil, com casos assintomáticos, demandando detecção precoce e fluxos na Atenção Primária do SUS.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Celíaca"" do Ministério da Saúde, a doença celíaca é considerada subdiagnosticada no Brasil, e não superdiagnosticada. Muitos casos permanecem sem diagnóstico, especialmente os assintomáticos ou com sintomas atípicos, o que reforça a necessidade de detecção precoce e de fluxos adequados na Atenção Primária do SUS.\n\nResposta: Falso"
