arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
P_Profilaxia_Pré-Exposição_(PrEP)_de_Risco_à_Infecção_pelo_HIV.pdf,Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv"", a afirmação a seguir é verdadeira ou falsa? A PrEP sob demanda 2+1+1 exige planejar a primeira dose ao menos duas horas antes.",Verdadeiro,Falso,0,Resposta: Falso
P_Profilaxia_Pré-Exposição_(PrEP)_de_Risco_à_Infecção_pelo_HIV.pdf,Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv"", a afirmação a seguir é verdadeira ou falsa? A PrEP sob demanda 2+1+1 exige planejar a primeira dose ao menos uma hora antes.",Falso,Falso,1,Resposta: Falso
P_Profilaxia_Pré-Exposição_(PrEP)_de_Risco_à_Infecção_pelo_HIV.pdf,Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv"", a afirmação a seguir é verdadeira ou falsa? A PrEP com tenofovir é vedada quando o clearance de creatinina é inferior a 60 mL/minuto.",Verdadeiro,Falso,0,Resposta: Falso
P_Profilaxia_Pré-Exposição_(PrEP)_de_Risco_à_Infecção_pelo_HIV.pdf,Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para profilaxia pré-exposição (prep) oral à infecção pelo hiv"", a afirmação a seguir é verdadeira ou falsa? A PrEP com tenofovir é vedada quando o clearance de creatinina é inferior a 50 mL/minuto.",Falso,Falso,1,Resposta: Falso
D_PCDT_-_Doença_de_Fabry.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Fabry,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Fabry"", a afirmação a seguir é verdadeira ou falsa? A dosagem da α-galactosidase A deve ser feita em plasma ou leucócitos; papel filtro não é critério.",Verdadeiro,Falso,0,Resposta: Falso
D_PCDT_-_Doença_de_Fabry.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Fabry,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Fabry"", a afirmação a seguir é verdadeira ou falsa? A dosagem da α-galactosidase A deve ser feita em soro ou saliva; papel filtro não é critério.",Falso,Falso,1,Resposta: Falso
D_PCDT_-_Doença_de_Fabry.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Fabry,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Fabry"", a afirmação a seguir é verdadeira ou falsa? A reposição enzimática para a forma clássica inicia-se a partir de sete anos, com ao menos um critério por grupo.",Verdadeiro,Falso,0,Resposta: Falso
D_PCDT_-_Doença_de_Fabry.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Fabry,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Fabry"", a afirmação a seguir é verdadeira ou falsa? A reposição enzimática para a forma clássica inicia-se a partir de oito anos, com ao menos um critério por grupo.",Falso,Falso,1,Resposta: Falso
D_PCDT_-_Doença_de_Fabry.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Fabry,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Fabry"", a afirmação a seguir é verdadeira ou falsa? A alfagalsidase é infundida a cada duas semanas, 0,2 mg/kg IV, diluída em 100 mL de cloreto de sódio 0,9%.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_PCDT_-_Doença_de_Fabry.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Fabry,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Fabry"", a afirmação a seguir é verdadeira ou falsa? A alfagalsidase é infundida a cada duas semanas, 0,2 mg/kg IV, diluída em 100 mL de solução de glicose 5%.",Falso,Falso,1,Resposta: Falso
D_PCDT_-_Doença_de_Fabry.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Fabry,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Fabry"", a afirmação a seguir é verdadeira ou falsa? A terapia de reposição enzimática é contraindicada na insuficiência cardíaca classe IV da NYHA, por ausência de benefício plausível.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_PCDT_-_Doença_de_Fabry.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Fabry,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Fabry"", a afirmação a seguir é verdadeira ou falsa? A terapia de reposição enzimática é contraindicada na insuficiência cardíaca classe III da NYHA, por ausência de benefício plausível.",Falso,Falso,1,Resposta: Falso
D_PCDT_-_Doença_de_Fabry.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Fabry,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Fabry"", a afirmação a seguir é verdadeira ou falsa? Em baixo risco renal, TFG e albuminúria ou proteinúria devem ser avaliadas ao menos anualmente no seguimento.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_PCDT_-_Doença_de_Fabry.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Fabry,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Fabry"", a afirmação a seguir é verdadeira ou falsa? Em risco moderado renal, TFG e albuminúria ou proteinúria devem ser avaliadas ao menos anualmente no seguimento.",Falso,Verdadeiro,0,Resposta: Verdadeiro
C_Câncere_de_Mama.pdf,Protocolo clínico e diretrizes terapêuticas câncer de mama,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Câncer de Mama"", a afirmação a seguir é verdadeira ou falsa? A descarga papilar sanguinolenta unilateral é um sinal de referência urgente para serviços de diagnóstico mamário, devendo motivar avaliação rápida mesmo em mulheres adultas sem outras alterações clínicas aparentes.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
C_Câncere_de_Mama.pdf,Protocolo clínico e diretrizes terapêuticas câncer de mama,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Câncer de Mama"", a afirmação a seguir é verdadeira ou falsa? A descarga papilar sanguinolenta bilateral é um sinal de referência urgente para serviços de diagnóstico mamário, devendo motivar avaliação rápida mesmo em mulheres adultas sem outras alterações clínicas aparentes.",Falso,Verdadeiro,0,Resposta: Verdadeiro
C_Câncere_de_Mama.pdf,Protocolo clínico e diretrizes terapêuticas câncer de mama,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Câncer de Mama"", a afirmação a seguir é verdadeira ou falsa? Nos carcinomas invasivos com imuno-histoquímica para HER2 em escore 2+, é mandatória a realização de teste de hibridação in situ reflexo para determinar a amplificação do gene, utilizando FISH, CISH, SISH ou DDISH.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
C_Câncere_de_Mama.pdf,Protocolo clínico e diretrizes terapêuticas câncer de mama,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Câncer de Mama"", a afirmação a seguir é verdadeira ou falsa? Nos carcinomas invasivos com imuno-histoquímica para HER2 em escore 1+, é mandatória a realização de teste de hibridação in situ reflexo para determinar a amplificação do gene, utilizando FISH, CISH, SISH ou DDISH.",Falso,Verdadeiro,0,Resposta: Verdadeiro
C_Câncere_de_Mama.pdf,Protocolo clínico e diretrizes terapêuticas câncer de mama,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Câncer de Mama"", a afirmação a seguir é verdadeira ou falsa? Na avaliação complementar para estadiamento, em pacientes nos estádios IA, IB ou IIA com fosfatase alcalina normal, hemograma, exames bioquímicos básicos, eletrocardiograma e radiografia de tórax são suficientes, sem necessidade rotineira de exames de imagem adicionais.",Verdadeiro,Falso,0,Resposta: Falso
C_Câncere_de_Mama.pdf,Protocolo clínico e diretrizes terapêuticas câncer de mama,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Câncer de Mama"", a afirmação a seguir é verdadeira ou falsa? Na avaliação complementar para estadiamento, em pacientes nos estádios IA, IB ou IIB com fosfatase alcalina normal, hemograma, exames bioquímicos básicos, eletrocardiograma e radiografia de tórax são suficientes, sem necessidade rotineira de exames de imagem adicionais.",Falso,Falso,1,Resposta: Falso
C_Câncere_de_Mama.pdf,Protocolo clínico e diretrizes terapêuticas câncer de mama,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Câncer de Mama"", a afirmação a seguir é verdadeira ou falsa? Quando disponível, a radioterapia hipofracionada deve ser preferida, com 15 a 16 frações de aproximadamente 2,7 Gy por dia até doses totais de 40,0 ou 42,5 Gy, idealmente planejada com radioterapia conformal tridimensional.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
C_Câncere_de_Mama.pdf,Protocolo clínico e diretrizes terapêuticas câncer de mama,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Câncer de Mama"", a afirmação a seguir é verdadeira ou falsa? Quando disponível, a radioterapia hipofracionada deve ser preferida, com 15 a 16 frações de aproximadamente 2,7 Gy por dia até doses totais de 45 ou 50 Gy, idealmente planejada com radioterapia conformal tridimensional.",Falso,Verdadeiro,0,Resposta: Verdadeiro
C_Câncere_de_Mama.pdf,Protocolo clínico e diretrizes terapêuticas câncer de mama,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Câncer de Mama"", a afirmação a seguir é verdadeira ou falsa? No esquema AC adjuvante ou neoadjuvante, administra-se doxorrubicina 60 mg/m² associada à ciclofosfamida 600 mg/m² a cada 21 dias por 4 ciclos, podendo ser a cada 14 dias com suporte de G-CSF quando disponível.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
C_Câncere_de_Mama.pdf,Protocolo clínico e diretrizes terapêuticas câncer de mama,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Câncer de Mama"", a afirmação a seguir é verdadeira ou falsa? No esquema AC adjuvante ou neoadjuvante, administra-se doxorrubicina 50 mg/m² associada à ciclofosfamida 600 mg/m² a cada 21 dias por 4 ciclos, podendo ser a cada 14 dias com suporte de G-CSF quando disponível.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Doença_Falciforme.pdf,Protocolo clínico e diretrizes terapêuticas da doença falciforme,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Falciforme"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se que a detecção e o início do tratamento aconteçam antes de 4 meses de idade, visando prevenir infecções e outras complicações potencialmente fatais em crianças com doença falciforme.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_Falciforme.pdf,Protocolo clínico e diretrizes terapêuticas da doença falciforme,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Falciforme"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se que a detecção e o início do tratamento aconteçam antes de 6 meses de idade, visando prevenir infecções e outras complicações potencialmente fatais em crianças com doença falciforme.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Doença_Falciforme.pdf,Protocolo clínico e diretrizes terapêuticas da doença falciforme,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Falciforme"", a afirmação a seguir é verdadeira ou falsa? Para uso de hidroxiureia, aceitam-se HbSS, HbSbeta0, HbSbeta+ grave e HbSD Punjab a partir de 9 meses; ou HbSC, HbSD ou HbSbeta-tal a partir de 2 anos de idade.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_Falciforme.pdf,Protocolo clínico e diretrizes terapêuticas da doença falciforme,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Falciforme"", a afirmação a seguir é verdadeira ou falsa? Para uso de hidroxiureia, aceitam-se HbSS, HbSbeta0, HbSbeta+ grave e HbSD Los Angeles a partir de 9 meses; ou HbSC, HbSD ou HbSbeta-tal a partir de 2 anos de idade.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Doença_Falciforme.pdf,Protocolo clínico e diretrizes terapêuticas da doença falciforme,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Falciforme"", a afirmação a seguir é verdadeira ou falsa? Na profilaxia em asplênicos, quando a via oral é inviável, deve-se considerar penicilina G injetável na forma de benzilpenicilina benzatina intramuscular; em alérgicos, recomenda-se eritromicina por via oral.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_Falciforme.pdf,Protocolo clínico e diretrizes terapêuticas da doença falciforme,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Falciforme"", a afirmação a seguir é verdadeira ou falsa? Na profilaxia em asplênicos, quando a via oral é inviável, deve-se considerar penicilina G injetável na forma de benzilpenicilina benzatina intravenosa; em alérgicos, recomenda-se eritromicina por via oral.",Falso,Falso,1,Resposta: Falso
D_Doença_Falciforme.pdf,Protocolo clínico e diretrizes terapêuticas da doença falciforme,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Falciforme"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se ultrassom doppler transcraniano anual dos 2 aos 16 anos; velocidades elevadas indicam maior risco de AVC/AVE e a necessidade de regime crônico de transfusões sanguíneas fenotipadas para reduzir a proporção de HbS.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_Falciforme.pdf,Protocolo clínico e diretrizes terapêuticas da doença falciforme,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Falciforme"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se ultrassom doppler transcraniano semestral dos 2 aos 16 anos; velocidades elevadas indicam maior risco de AVC/AVE e a necessidade de regime crônico de transfusões sanguíneas fenotipadas para reduzir a proporção de HbS.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Doença_Falciforme.pdf,Protocolo clínico e diretrizes terapêuticas da doença falciforme,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Falciforme"", a afirmação a seguir é verdadeira ou falsa? Todos os pacientes devem ser fenotipados para ABO, Rh e Kell, receber hemácias compatíveis para os sistemas Rh e K, com sangue desleucocitado e sem traço falciforme; hemácias AS só em situações excepcionais.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
