arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Na avaliação de manifestações associadas, a capilaroscopia periungueal é um procedimento seguro e não invasivo que permite o diagnóstico de doença pulmonar intersticial em pacientes com suspeita de miopatias inflamatórias.",Falso,Falso,1,"Resposta: Falso\n\nA capilaroscopia periungueal é um procedimento seguro e não invasivo, mas não é utilizado para o diagnóstico de doença pulmonar intersticial. Ela é mais comumente empregada para avaliar alterações microvasculares nas doenças reumáticas, como o lúpus eritematoso sistêmico e a esclerose sistêmica, e pode auxiliar no diagnóstico de miopatias inflamatórias ao identificar padrões vasculares característicos associados a essas condições. Para o diagnóstico de doença pulmonar intersticial, são utilizados métodos como a tomografia computadorizada de alta resolução do tórax e a prova de função pulmonar."
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o metotrexato pode ser administrado por via oral, subcutânea ou intramuscular, em dose inicial de 7,5 a 15 mg uma vez por semana, com ajustes conforme resposta clínica até 25 mg por semana.",Verdadeiro,Falso,0,"Resposta: Falso\n\nO metotrexato é utilizado em diversas condições inflamatórias e autoimunes, mas não é uma medicação de primeira linha para o tratamento das miopatias inflamatórias conforme os protocolos clínicos estabelecidos. O tratamento inicial para miopatias inflamatórias geralmente envolve corticosteroides. Embora o metotrexato possa ser utilizado em alguns casos como terapia de manutenção ou poupadora de corticosteroide, a dose e a via de administração mencionadas não são especificamente recomendadas nos protocolos clínicos para miopatias inflamatórias."
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o metotrexato pode ser administrado por via oral, subcutânea ou intramuscular, em dose inicial de 7,5 a 15 mg uma vez ao dia, com ajustes conforme resposta clínica até 25 mg por semana.",Falso,Falso,1,"Resposta: Falso\n\nO metotrexato é geralmente administrado em dose semanal, não diária, e a dose inicial recomendada para adultos em tratamentos de miopatias inflamatórias é de 7,5 a 15 mg por semana, podendo ser ajustada conforme a resposta clínica, mas não ultrapassando 25 mg por semana. A administração pode ser feita por via oral, subcutânea ou intramuscular."
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Serão incluídos os pacientes com diagnóstico provável ou definitivo de miopatias inflamatórias, considerando os critérios de Bohan-Peter ou os critérios EULAR/ACR de 2017 aplicáveis ao caso.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? Serão incluídos os pacientes com diagnóstico possível ou definitivo de miopatias inflamatórias, considerando os critérios de Bohan-Peter ou os critérios EULAR/ACR de 2017 aplicáveis ao caso.",Falso,Verdadeiro,0,Resposta: Verdadeiro
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? A imunoglobulina humana é usada como tratamento de segunda ou terceira linha, podendo ser combinada a outros imunossupressores, e seu alto custo e a logística de administração impactam decisões sobre o uso prolongado no SUS.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Miopatias_Inflamatórias.pdf,Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de miopatias inflamatórias"", a afirmação a seguir é verdadeira ou falsa? A imunoglobulina humana é usada como tratamento de primeira linha, podendo ser combinada a outros imunossupressores, e seu alto custo e a logística de administração impactam decisões sobre o uso prolongado no SUS.",Falso,Falso,1,"Resposta: Falso\n\nA imunoglobulina humana não é usada como tratamento de primeira linha para miopatias inflamatórias. Os tratamentos de primeira linha geralmente incluem corticosteroides e outros imunossupressores, como metotrexato ou azatioprina. A imunoglobulina humana é reservada para casos refratários ou situações específicas, como a miastenia gravis. Embora seja verdade que seu alto custo e a logística de administração impactam decisões sobre o uso no SUS, isso não a classifica como tratamento de primeira linha."
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? Considera-se hepatomegalia volume hepático por ressonância acima de 3,5% até 12 anos, 2,2% aos 13–17 e 2,6% nos adultos.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? Considera-se hepatomegalia volume hepático por ressonância acima de 3,5% até 12 anos, 2,2% aos 13–17 e 2,8% nos adultos.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? O padrão-ouro diagnóstico é a medida fluorométrica da beta-glicocerebrosidase em leucócitos do sangue periférico.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação é falsa porque, embora a medida da atividade da enzima beta-glicocerebrosidase seja um componente crucial no diagnóstico da doença de Gaucher, o padrão-ouro diagnóstico envolve a combinação da medição da atividade enzimática com a análise genética para identificar mutações no gene GBA. A medição da beta-glicocerebrosidase pode ser feita em leucócitos, plasma ou fibroblastos, mas a confirmação definitiva geralmente requer a análise genética."
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? O padrão-ouro diagnóstico é a medida fluorométrica da beta-glicocerebrosidase em hemácias do sangue periférico.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é falsa porque o padrão-ouro diagnóstico para a doença de Gaucher é a medida da atividade da enzima beta-glicocerebrosidase em leucócitos ou fibroblastos, e não em hemácias do sangue periférico. A medida fluorométrica da atividade enzimática é uma das técnicas utilizadas, mas deve ser feita nas células corretas para garantir a precisão do diagnóstico."
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? As formas clínicas se distinguem pela idade de início e pela neurodegeneração: tipo 1 não neuronopática; tipos 2 e 3 neuronopáticas.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? As formas clínicas se distinguem pela idade de início e pela neurodegeneração: tipos 1 e 2 não neuronopáticas; tipo 3 neuronopática.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque a doença de Gaucher é classificada em três tipos principais, mas a descrição dos tipos não está correta. A doença de Gaucher tipo 1 é a forma não neuronopática, enquanto os tipos 2 e 3 são neuronopáticos. O tipo 2 é agudo e geralmente fatal na infância, e o tipo 3 é crônico e neuronopático, com início mais tardio e progressão mais lenta que o tipo 2. Portanto, a distinção correta é: tipo 1 (não neuronopática), tipo 2 (neuronopática aguda) e tipo 3 (neuronopática crônica)."
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? Em adultos sem doença grave, a terapia de reposição enzimática inicia com 15 U/kg quinzenal, ajustando para 30 U/kg quando não houver resposta.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação é incorreta. De acordo com o protocolo clínico e diretrizes terapêuticas para a doença de Gaucher, a dose inicial recomendada para adultos sem doença grave é de 30 U/kg a cada duas semanas. Não há uma recomendação para iniciar com 15 U/kg e ajustar para 30 U/kg baseada na falta de resposta. As doses são ajustadas conforme a resposta clínica e a gravidade da doença, mas a dose inicial padrão é de 30 U/kg."
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? Em adultos sem doença grave, a terapia de reposição enzimática inicia com 15 U/kg mensal, ajustando para 30 U/kg quando não houver resposta.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é falsa porque, de acordo com o protocolo clínico e diretrizes terapêuticas para a doença de Gaucher, a dose inicial recomendada para adultos sem doença grave é de 30 U/kg a cada duas semanas, e não 15 U/kg mensal. Ajustes na dose podem ser feitos com base na resposta clínica, mas a dose inicial padrão não é de 15 U/kg mensal."
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? A quitotriosidase é o biomarcador mais acessível no SUS, medido por ensaio enzimático, útil para monitorar progressão e resposta terapêutica.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA quitotriosidase é um biomarcador útil para monitorar a progressão e a resposta terapêutica na doença de Gaucher, mas não é o mais acessível no SUS. O biomarcador mais acessível no SUS é a atividade da enzima glucocerebrosidase (GCase), que é medida por ensaio enzimático e reflete diretamente o defeito enzimático subjacente na doença de Gaucher."
D_Doença_de_Gaucher.pdf,Protocolo clínico e diretrizes terapêuticas da doença de Gaucher,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da doença de Gaucher"", a afirmação a seguir é verdadeira ou falsa? O lysoGB1 é o biomarcador mais acessível no SUS, medido por ensaio enzimático, útil para monitorar progressão e resposta terapêutica.",Falso,Falso,1,"Resposta: Falso\n\nO lysoGB1 é um biomarcador relevante para a doença de Gaucher, mas não é o mais acessível no SUS. A dosagem da atividade da enzima glucocerebrosidase (GCase) é mais comumente utilizada e acessível para o diagnóstico e monitoramento da doença de Gaucher no sistema público de saúde brasileiro."
D_Doença_Celíaca.pdf,Protocolo clínico e diretrizes terapêuticas da doença celíaca,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Celíaca"", a afirmação a seguir é verdadeira ou falsa? Acredita-se que a doença celíaca seja subdiagnosticada no Brasil, com casos assintomáticos, demandando detecção precoce e fluxos na Atenção Primária do SUS.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_Celíaca.pdf,Protocolo clínico e diretrizes terapêuticas da doença celíaca,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Celíaca"", a afirmação a seguir é verdadeira ou falsa? Acredita-se que a doença celíaca seja superdiagnosticada no Brasil, com casos assintomáticos, demandando detecção precoce e fluxos na Atenção Primária do SUS.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é falsa porque, ao contrário, a doença celíaca é subdiagnosticada no Brasil. Muitos casos permanecem não diagnosticados devido à falta de conhecimento sobre a doença, dificuldades no acesso a diagnósticos precisos e pouca conscientização tanto entre profissionais de saúde quanto na população em geral. A detecção precoce e a implementação de fluxos na Atenção Primária do SUS são necessários justamente para melhorar o diagnóstico e o manejo da doença, que não é reconhecida como deveria."
D_Doença_Celíaca.pdf,Protocolo clínico e diretrizes terapêuticas da doença celíaca,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença Celíaca"", a afirmação a seguir é verdadeira ou falsa? Como testes iniciais, solicitam-se tTG IgA e IgA total; em menores de dois anos com suspeita, adiciona-se antigliadina deaminada IgG.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
