arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
P_Psoríase.pdf,Protocolo clínico e diretrizes terapêuticas - Psoríase,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Psoríase"", a afirmação a seguir é verdadeira ou falsa? Na psoríase grave sem fototerapia, metotrexato é primeira linha, acitretina segunda; ciclosporina é terceira e deve ser retirada gradualmente após a remissão.",Verdadeiro,Verdadeiro,1,"De acordo com o PCDT Psoríase do Ministério da Saúde, na ausência de fototerapia, o esquema sequencial sistêmico é metotrexato (1ª linha), acitretina (2ª) e ciclosporina (3ª), sendo a ciclosporina de uso por tempo limitado e retirada gradualmente para evitar rebote após a remissão.\n\nResposta: Verdadeiro"
P_Psoríase.pdf,Protocolo clínico e diretrizes terapêuticas - Psoríase,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Psoríase"", a afirmação a seguir é verdadeira ou falsa? Na psoríase grave sem fototerapia, acitretina é primeira linha, metotrexato segunda; ciclosporina é terceira e deve ser retirada gradualmente após a remissão.",Falso,Falso,1,"Falso. No PCDT de Psoríase, na doença moderada a grave sem fototerapia, o metotrexato é a principal primeira escolha sistêmica; a ciclosporina é opção precoce/alternativa para controle rápido, e a acitretina não é primeira linha para placas (é mais útil em formas pustulosas/palmoplantares ou combinada à fototerapia). A retirada gradual da ciclosporina é recomendada, mas a ordem proposta na afirmação está incorreta.\n\nResposta: Falso"
P_Psoríase.pdf,Protocolo clínico e diretrizes terapêuticas - Psoríase,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Psoríase"", a afirmação a seguir é verdadeira ou falsa? Antes de biológicos, rastreia-se tuberculose com PT ou IGRA; trata-se a ILTB e o biológico inicia apenas após quatro semanas.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Psoríase orienta rastrear tuberculose latente com PPD (prova tuberculínica) ou IGRA, tratar a ILTB quando identificada e iniciar o biológico somente após pelo menos 4 semanas de quimioprofilaxia para TB latente.\n\nResposta: Verdadeiro"
P_Psoríase.pdf,Protocolo clínico e diretrizes terapêuticas - Psoríase,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Psoríase"", a afirmação a seguir é verdadeira ou falsa? Antes de biológicos, rastreia-se tuberculose com PT ou IGRA; trata-se a ILTB e o biológico inicia concomitantemente ao tratamento.",Falso,Falso,1,"Faz-se rastreamento de tuberculose latente com PT (PPD) ou IGRA e radiografia de tórax antes de biológicos. Se ILTB for diagnosticada, indica-se quimioprofilaxia; no PCDT de Psoríase, o biológico não é iniciado concomitantemente, e sim após pelo menos um período inicial (geralmente ≥ 1 mês) de tratamento da ILTB.\n\nResposta: Falso"
P_Psoríase.pdf,Protocolo clínico e diretrizes terapêuticas - Psoríase,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Psoríase"", a afirmação a seguir é verdadeira ou falsa? Corticosteroides tópicos devem ter uso restrito, poupando face e áreas flexurais, pelo risco de atrofia cutânea, taquifilaxia e telangiectasias nessas regiões.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Nos PCDT de psoríase recomenda-se limitar o uso de corticosteroides tópicos, especialmente evitar ou usar potências baixas e por curto tempo em face e áreas flexurais, pelo risco aumentado de atrofia cutânea, telangiectasias e taquifilaxia nessas regiões.\n\nResposta: Verdadeiro"
P_Psoríase.pdf,Protocolo clínico e diretrizes terapêuticas - Psoríase,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Psoríase"", a afirmação a seguir é verdadeira ou falsa? Corticosteroides tópicos devem ter uso restrito, priorizando face e áreas flexurais, mesmo diante do risco de atrofia cutânea, taquifilaxia e telangiectasias nessas regiões.",Falso,Falso,1,"Falso. No PCDT de Psoríase, os corticosteroides tópicos têm uso cauteloso e por tempo limitado; nas áreas de face e pregas/flexuras o risco de atrofia, telangiectasias e taquifilaxia é maior, devendo-se evitar potências altas e preferir alternativas (p. ex., inibidores de calcineurina) ou esteroides de baixa potência por curto período. Portanto, não se “prioriza” seu uso nessas regiões.\n\nResposta: Falso"
R_Retocolite_Ulcerativa.pdf,Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa"", a afirmação a seguir é verdadeira ou falsa? A forma grave cursa com mais de seis evacuações diárias com sangue e comprometimento sistêmico, incluindo VSG acima de 30, e megacólon tóxico é considerado grave.",Verdadeiro,Falso,0,"A primeira parte está correta (critérios de Truelove & Witts: ≥6 evacuações com sangue e sinais sistêmicos, incluindo VSG >30). Porém, megacólon tóxico caracteriza colite fulminante/complicação grave, não a “forma grave” padrão. Logo, a afirmação como um todo é incorreta.\n\nResposta: Falso"
R_Retocolite_Ulcerativa.pdf,Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa"", a afirmação a seguir é verdadeira ou falsa? A forma grave cursa com mais de seis evacuações diárias com sangue e comprometimento sistêmico, incluindo VSG acima de 50, e megacólon tóxico é considerado grave.",Falso,Falso,1,"Parcialmente correta. No PCDT (critérios de Truelove & Witts), a forma grave é definida por ≥6 evacuações com sangue mais sinais sistêmicos, incluindo VSG >30 mm/h (não >50). Megacólon tóxico é, de fato, uma complicação grave/fulminante. \nResposta: Falso"
R_Retocolite_Ulcerativa.pdf,Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa"", a afirmação a seguir é verdadeira ou falsa? A colonoscopia ou retossigmoidoscopia é fundamental para diagnóstico e classificação, revelando inflamação contínua desde a margem anal, com demarcação nítida entre mucosa inflamada e normal, friabilidade, exsudato mucopurulento e, nos quadros mais graves, úlceras.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Na retocolite ulcerativa, a retossigmoidoscopia ou colonoscopia é central para diagnóstico e classificação de gravidade. Os achados típicos são inflamação contínua iniciando no reto, demarcação nítida entre mucosa doente e normal, friabilidade, exsudato mucopurulento e, nos casos mais graves, úlceras.\n\nResposta: Verdadeiro"
R_Retocolite_Ulcerativa.pdf,Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa"", a afirmação a seguir é verdadeira ou falsa? A colonoscopia ou retossigmoidoscopia é fundamental para diagnóstico e classificação, revelando inflamação segmentar com áreas de mucosa normal entre segmentos, com friabilidade, exsudato mucopurulento e, nos quadros mais graves, úlceras.",Falso,Falso,1,"Parcialmente correta: a colonoscopia/retossigmoidoscopia é fundamental e pode mostrar friabilidade, exsudato mucopurulento e, nos casos graves, úlceras. Contudo, na retocolite ulcerativa a inflamação é contínua a partir do reto, sem áreas de mucosa normal intercaladas (skip lesions), o que é típico de doença de Crohn. Assim, a afirmação é falsa. \nResposta: Falso"
R_Retocolite_Ulcerativa.pdf,Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa"", a afirmação a seguir é verdadeira ou falsa? Na proctite leve a moderada, recomenda-se priorizar tratamento tópico com supositório de mesalazina 1 g ao dia na fase aguda, proporcionando maiores concentrações locais do fármaco e menos eventos adversos.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de retocolite ulcerativa recomenda, para proctite leve a moderada na fase aguda, priorizar mesalazina tópica em supositório (1 g ao dia), por alcançar maior concentração local e reduzir efeitos adversos sistêmicos em relação à via oral.\n\nResposta: Verdadeiro"
R_Retocolite_Ulcerativa.pdf,Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa"", a afirmação a seguir é verdadeira ou falsa? Na proctite leve a moderada, recomenda-se priorizar tratamento tópico com supositório de mesalazina 500 mg ao dia na fase aguda, proporcionando maiores concentrações locais do fármaco e menos eventos adversos.",Falso,Falso,1,"Em proctite leve a moderada, o PCDT prioriza o tratamento tópico com mesalazina em supositório, pois garante maior concentração local e menos eventos adversos. Contudo, a dose usual na fase aguda é 1 g ao dia (por exemplo, 1 g à noite) ou 500 mg duas vezes ao dia, e não 500 mg uma vez ao dia. Portanto, a afirmação está incorreta quanto à dose.\n\nResposta: Falso"
R_Retocolite_Ulcerativa.pdf,Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa"", a afirmação a seguir é verdadeira ou falsa? Na colite esquerda leve a moderada, o enema de mesalazina 1 g/dia associado à mesalazina oral 2,4–4,8 g/dia ou sulfassalazina 2–4 g/dia é preferível, pois a combinação tópica e oral supera o uso isolado.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de retocolite ulcerativa recomenda, para colite esquerda leve a moderada, preferir a combinação de 5-ASA tópico (enema de mesalazina, tipicamente 1 g/dia) com 5-ASA oral (mesalazina 2,4–4,8 g/dia) ou sulfassalazina 2–4 g/dia, pois a terapia combinada é mais eficaz do que o uso isolado.\n\nResposta: Verdadeiro"
R_Retocolite_Ulcerativa.pdf,Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa"", a afirmação a seguir é verdadeira ou falsa? Na colite esquerda leve a moderada, o enema de mesalazina 1 g/dia associado à mesalazina oral 2,4–4,8 g/dia ou sulfassalazina 2–4 g/dia é preferível, pois a combinação tópica e oral é equivalente ao uso isolado.",Falso,Falso,1,"Falso. No PCDT de retocolite ulcerativa, para colite esquerda leve a moderada, a associação de mesalazina tópica (enema) com mesalazina oral ou sulfassalazina é preferível porque é mais eficaz do que o uso isolado de um deles, não apenas equivalente.\n\nResposta: Falso"
R_Retocolite_Ulcerativa.pdf,Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa"", a afirmação a seguir é verdadeira ou falsa? Na colite aguda grave, utiliza-se hidrocortisona 100 mg intravenosa de 6 em 6 horas por 7 a 10 dias, e no terceiro dia mais de oito evacuações com PCR superior a 45 mg/dL indicam alto risco de colectomia.",Verdadeiro,Falso,0,"Parcialmente correta quanto ao esquema de hidrocortisona (100 mg IV a cada 6 horas), mas a duração usual é curta com reavaliação em 3 dias e, em geral, até 5–7 dias, não 7–10 rotineiros. Além disso, o critério do 3º dia (Oxford) indica alto risco se houver mais de 8 evacuações por dia ou 3–8 evacuações com PCR >45 mg/L; o enunciado exige ambos e ainda usa unidade incorreta (mg/dL). Portanto, está incorreta.\n\nResposta: Falso"
R_Retocolite_Ulcerativa.pdf,Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de retocolite ulcerativa"", a afirmação a seguir é verdadeira ou falsa? Na colite aguda grave, utiliza-se hidrocortisona 100 mg intravenosa de 6 em 6 horas por 7 a 10 dias, e no terceiro dia mais de oito evacuações com PCR superior a 45 mg/L indicam alto risco de colectomia.",Falso,Falso,1,"Falso. Embora o PCDT recomende hidrocortisona 100 mg EV a cada 6 horas na colite aguda grave (com reavaliação no 3º dia), o critério de alto risco no 3º dia é: mais de 8 evacuações por dia OU entre 3 e 8 evacuações com PCR >45 mg/L. A afirmação exige simultaneamente >8 evacuações e PCR >45 mg/L, o que está incorreto. Além disso, usualmente reavalia-se em 3–5 dias para considerar terapia de resgate, não se mantém 7–10 dias sem reavaliação.\n\nResposta: Falso"
U_Uveites_Não_Infecciosas.pdf,Protocolo clínico e diretrizes terapêuticas das uveítes não infecciosas,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas das uveítes não infecciosas"", a afirmação a seguir é verdadeira ou falsa? A partir do quadro clínico de uveíte, é obrigatória a exclusão de causas infecciosas e neoplásicas, com apoio de angiografia fluoresceínica, ecografia ocular e mediadores inflamatórios sistêmicos",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de uveítes não infecciosas estabelece que o diagnóstico é clínico e requer, obrigatoriamente, a exclusão de causas infecciosas e de síndromes mascaradas (neoplásicas), utilizando exames complementares como angiografia fluoresceínica, ecografia ocular e exames laboratoriais (incluindo marcadores inflamatórios sistêmicos), entre outros.\n\nResposta: Verdadeiro"
